Gewenste Afstand,Gewenste Hoogte,gewenste Percentage Verhard,Afstand,Hoogtemters,lengte verhard,lengte onverhard,score,time
5,100,0.8,6.13,86,4.63,0.26,0.2668994018488309,74.90195530001074
5,100,0.2,5.73,93,4.47,0,0.49866666666666665,57.81579670000065
5,100,-1,8.719999999999999,101,3.96,0.22,0.25466666666666654,61.063144500003546
5,150,0.8,9.21,130,7.55,0.04,0.4029685124864278,55.722993800009135
5,150,0.2,4.720000000000001,56,4.53,0,0.5608888888888889,55.633647499998915
5,150,-1,7.8100000000000005,95,4.15,0.44,0.28288888888888897,57.768686700001126
5,300,0.8,5.29,70,4.78,0,0.30924721697122454,59.29385370000091
5,300,0.2,7.489999999999999,156,3.13,1.1,0.684823616674084,60.35830489998625
5,300,-1,4.83,49,1.7899999999999998,0.12,0.2902222222222222,80.13571110001067
5,500,0.8,4.14,34,3.34,0.14,0.4330789049919484,73.17130289999477
5,500,0.2,4.39,73,3.0500000000000003,0.73,0.6212376613515566,81.25446999999986
5,500,-1,5.119999999999999,69,4.06,0,0.2973333333333333,79.63801809999859
5,800,0.8,6.1899999999999995,62,4.71,0,0.46361510500807745,78.91010769999411
5,800,0.2,6.72,95,4.590000000000001,0.04,0.7430992063492065,80.32094570000481
5,800,-1,6.01,112,2.7,0,0.36525,57.18113440000161
5,1200,0.8,5.86,83,2.6100000000000003,0,0.5608136139552521,74.0564400000003
5,1200,0.2,6.4799999999999995,70,4.640000000000001,0.7,0.7082139917695471,69.44364080000378
5,1200,-1,5.550000000000001,96,4.51,0,0.35250000000000004,72.18571009999141
5,1500,0.8,6.0600000000000005,85,3.8,0.42,0.5094235423542356,70.1775445999956
5,1500,0.2,6.859999999999999,80,3.97,0.06,0.7741956592160674,69.82158079999499
5,1500,-1,5.3100000000000005,70,3.38,0.52,0.34088888888888896,63.484190899995156
10,100,0.8,10.149999999999999,164,6.19,0.16,0.19171592775041044,62.92911629998707
10,100,0.2,10.370000000000001,159,4.79,0.12,0.3851427193828351,66.78327889999491
10,100,-1,10.59,175,6.85,0.16,0.0863333333333333,68.59958589999587
10,150,0.8,11.08,230,6.66,1.2899999999999998,0.19341676694745288,79.2815394000063
10,150,0.2,10.05,137,5.8,1.83,0.3098590381426202,66.46600410000246
10,150,-1,11.64,182,5.970000000000001,0.12,0.10355555555555551,81.51888090001012
10,300,0.8,11.21,166,7.68,1.54,0.35641024878580635,71.06618690000323
10,300,0.2,10.899999999999999,144,5.3,1.16,0.5011926605504587,91.73103750000882
10,300,-1,10.950000000000001,146,5.1499999999999995,0,0.2772222222222223,121.79848149999452
10,500,0.8,9.229999999999999,182,6.71,0,0.37134091729866386,74.83896880000248
10,500,0.2,11.18,126,5.1899999999999995,0.22,0.6154406678592725,81.20980679999047
10,500,-1,10.39,149,3.5600000000000005,0.22,0.26099999999999995,74.22798140000668
10,800,0.8,11.909999999999998,181,7.25,2.07,0.4720059473831513,69.66667099999904
10,800,0.2,9.879999999999999,113,5.45,1.4100000000000001,0.5626791497975709,72.94543340000382
10,800,-1,9.55,152,6.1,0.060000000000000005,0.30375,74.43031020001217
10,1200,0.8,11.940000000000001,203,8.469999999999999,1.53,0.4429288107202682,69.6400910000084
10,1200,0.2,10.46,89,3.7,0,0.6511666666666667,90.77880820000428
10,1200,-1,10.49,168,7.209999999999999,0.8500000000000001,0.3113333333333333,74.4968222000025
10,1500,0.8,10.66,89,5.71,0.02,0.49033979570564945,68.5559876000043
10,1500,0.2,10.14,116,4.68,0.22,0.6383234714003945,66.64582959999098
10,1500,-1,10.34,150,4.83,0,0.31822222222222224,69.91761619999306
20,100,0.8,20.62,257,13.409999999999998,2.66,0.6368868412544454,67.56521970000176
20,100,0.2,21.42,269,10.77,0.06,0.9193996265172736,71.11655419999443
20,100,-1,23.14,249,9.84,2.02,0.339,71.5320500999951
20,150,0.8,20.36,213,12.649999999999999,0.21,0.2455612311722332,71.33371340000303
20,150,0.2,21.11,243,16.71,1.76,0.5262646191904837,74.89342069999839
20,150,-1,20.95,280,10.67,0.86,0.31138888888888894,75.50196710000455
20,300,0.8,23.17,294,18.15,0.92,0.13171982448568556,70.26683700000285
20,300,0.2,21.02,445,15.14,2.6799999999999997,0.34227857067343265,63.74892679999175
20,300,-1,21.92,337,17.77,1.91,0.059777777777777784,72.19579410000006
20,500,0.8,21.490000000000002,271,9.01,0.81,0.369078408562122,72.91140599999926
20,500,0.2,20.05,281,7.17,0.66,0.48652743142144633,70.31930380000267
20,500,-1,20.270000000000003,292,12.010000000000002,3.1599999999999997,0.15850000000000009,72.65210900000238
20,800,0.8,19.57,237,8.38,0.12,0.4227645205246125,71.6054892000102
20,800,0.2,21.04,342,14.21,2.6,0.5032252851711027,71.68326839999645
20,800,-1,20.880000000000003,182,8.29,0.24,0.25550000000000006,70.17027079999389
20,1200,0.8,21.189999999999998,212,15.99,1.16,0.37052181322426714,71.10693090000132
20,1200,0.2,19.82,173,8.5,0.73,0.6165561722166162,69.39211599998816
20,1200,-1,21.71,307,10.139999999999999,2.27,0.3082222222222222,74.38337830000091
20,1500,0.8,20.21,214,13.95,0.75,0.3820825498927924,73.2851534000074
20,1500,0.2,20.790000000000003,335,14.49,4.26,0.5319757094757095,77.6753602999961
20,1500,-1,19.66,229,10.25,0.89,0.28877777777777774,73.36443469999358
30,100,0.8,34.96,375,20.49,5.429999999999999,1.109744978387999,74.97793269999966
30,100,0.2,30.1,286,12.360000000000001,3.64,0.8808010335917312,77.99234869999054
30,100,-1,29.64,379,21.400000000000002,2.8,0.934,82.38727179999114
30,150,0.8,31.490000000000002,374,15.74,1.7500000000000002,0.5699418157439752,75.77311259999988
30,150,0.2,32.86,441,16.5,3.86,0.9615106512477175,86.48877369999536
30,150,-1,32.01,294,11.46,1.7,0.3423333333333333,84.89994350000052
30,300,0.8,29.84,283,14.280000000000001,0.48,0.19448257372654154,80.62703200000396
30,300,0.2,30.81,307,15.82,3.03,0.32066288001731036,87.01826640000218
30,300,-1,31.53,418,22.87,3.8100000000000005,0.0758888888888889,79.97158440000203
30,500,0.8,31.230000000000004,299,15.669999999999998,0.37,0.31374629095954754,76.66367710000486
30,500,0.2,31.770000000000003,375,19.830000000000002,3.21,0.3839870947434687,80.84499870000582
30,500,-1,29.57,262,13.91,1.82,0.1241111111111111,85.00834839999152
30,800,0.8,30.740000000000002,302,15.829999999999998,0.48,0.37698415022048737,78.58085559999745
30,800,0.2,31.29,350,16.9,5.44,0.4547141791839778,77.98334819999582
30,800,-1,31.46,380,17.28,4.17,0.1703888888888889,82.0740422999952
30,1200,0.8,31.81,552,22.98,3.52,0.33347299940619646,80.59020010000677
30,1200,0.2,31.589999999999996,417,19.38,4.010000000000001,0.5314648095388835,87.20391820000077
30,1200,-1,30.979999999999997,345,10.46,0.53,0.24838888888888888,79.86519849998876
30,1500,0.8,32.41,373,21.73,2.3,0.38706486338235785,86.43299370000022
30,1500,0.2,32.459999999999994,350,20.23,4.539999999999999,0.552489628260423,85.86852859999635
30,1500,-1,30.43,323,13.799999999999999,3.5000000000000004,0.2663333333333333,83.81618029999663
40,100,0.8,39.71,445,20.32,1.24,1.3151800344161841,86.66261149999627
40,100,0.2,43.669999999999995,348,19.73,5.39,1.1494414357682619,91.85878749999392
40,100,-1,44.56,713,27.35,6.869999999999999,1.8246666666666667,90.84288549999474
40,150,0.8,37.17,364,19.91,1.1400000000000001,0.6539232131647386,89.78337859999738
40,150,0.2,39.61,593,25.66,5.7700000000000005,1.1169154604617242,79.03706420000526
40,150,-1,42.370000000000005,380,18.44,4.0200000000000005,0.49086111111111125,80.05995080000139
